datetime,latitude,longitude,altitude
2023-06-13T10:36:52.03125Z,13.49414,-89.02577,6253.5
2023-06-13T10:37:52.03125Z,13.49117,-89.02961,5844.9
2023-06-13T10:38:52.03125Z,13.48758,-89.03299,5445.4
2023-06-13T10:39:52.03125Z,13.48375,-89.03605,5054.3
2023-06-13T10:40:52.03125Z,13.48006,-89.03885,4671.4
2023-06-13T10:41:52.03125Z,13.47654,-89.04162,4296.1
2023-06-13T10:42:52.03125Z,13.47321,-89.04465,3928.2
2023-06-13T10:43:52.03125Z,13.47010,-89.04791,3567.3
2023-06-13T10:44:52.03125Z,13.46712,-89.05133,3213.0
2023-06-13T10:45:52.03125Z,13.46410,-89.05487,2865.1
2023-06-13T10:46:52.03125Z,13.46126,-89.05831,2523.3
2023-06-13T10:47:52.03125Z,13.45890,-89.06145,2187.3
2023-06-13T10:48:52.03125Z,13.45715,-89.06432,1856.9
2023-06-13T10:49:52.03125Z,13.45604,-89.06720,1531.9
2023-06-13T10:50:52.03125Z,13.45550,-89.07030,1212.1
2023-06-13T10:51:52.03125Z,13.45531,-89.07343,897.2
2023-06-13T10:52:52.03125Z,13.45506,-89.07614,587.1
2023-06-13T10:53:52.03125Z,13.45467,-89.07813,281.6
2023-06-13T10:54:42.1875Z,13.45437,-89.07926,29.9
