datetime,latitude,longitude,altitude
2023-06-12T10:28:52.03125Z,13.53646,-88.93662,9921.5
2023-06-12T10:29:52.03125Z,13.53568,-88.94200,9416.9
2023-06-12T10:30:52.03125Z,13.53397,-88.94735,8927.4
2023-06-12T10:31:52.03125Z,13.53187,-88.95287,8451.8
2023-06-12T10:32:52.03125Z,13.53020,-88.95852,7989.2
2023-06-12T10:33:52.03125Z,13.52919,-88.96409,7538.9
2023-06-12T10:34:52.03125Z,13.52858,-88.96930,7099.9
2023-06-12T10:35:52.03125Z,13.52788,-88.97413,6671.7
2023-06-12T10:36:52.03125Z,13.52709,-88.97873,6253.5
2023-06-12T10:37:52.03125Z,13.52637,-88.98309,5844.9
2023-06-12T10:38:52.03125Z,13.52574,-88.98702,5445.4
2023-06-12T10:39:52.03125Z,13.52534,-88.99021,5054.3
2023-06-12T10:40:52.03125Z,13.52520,-88.99262,4671.4
2023-06-12T10:41:52.03125Z,13.52480,-88.99500,4296.1
2023-06-12T10:42:52.03125Z,13.52355,-88.99757,3928.2
2023-06-12T10:43:52.03125Z,13.52173,-89.00023,3567.3
2023-06-12T10:44:52.03125Z,13.51975,-89.00287,3213.0
2023-06-12T10:45:52.03125Z,13.51786,-89.00546,2865.1
2023-06-12T10:46:52.03125Z,13.51618,-89.00794,2523.3
2023-06-12T10:47:52.03125Z,13.51482,-89.01014,2187.3
2023-06-12T10:48:52.03125Z,13.51386,-89.01176,1856.9
2023-06-12T10:49:52.03125Z,13.51345,-89.01263,1531.9
2023-06-12T10:50:52.03125Z,13.51365,-89.01291,1212.1
2023-06-12T10:51:52.03125Z,13.51425,-89.01284,897.2
2023-06-12T10:52:52.03125Z,13.51484,-89.01279,587.1
2023-06-12T10:53:52.03125Z,13.51491,-89.01294,281.6
2023-06-12T10:54:15Z,13.51476,-89.01301,166.3
