datetime,latitude,longitude,altitude
2023-06-09T12:21:52.03125Z,13.55237,-88.74286,14061.1
2023-06-09T12:22:52.03125Z,13.55494,-88.74501,13382.5
2023-06-09T12:23:52.03125Z,13.55689,-88.74590,12738.3
2023-06-09T12:24:52.03125Z,13.55756,-88.74468,12125.1
2023-06-09T12:25:52.03125Z,13.55765,-88.74365,11540.1
2023-06-09T12:26:52.03125Z,13.55813,-88.74318,10980.7
2023-06-09T12:27:52.03125Z,13.55864,-88.74353,10442.3
2023-06-09T12:28:52.03125Z,13.55825,-88.74476,9921.5
2023-06-09T12:29:52.03125Z,13.55633,-88.74652,9416.9
2023-06-09T12:30:52.03125Z,13.55269,-88.74857,8927.4
2023-06-09T12:31:52.03125Z,13.54781,-88.75040,8451.8
2023-06-09T12:32:52.03125Z,13.54325,-88.75159,7989.2
2023-06-09T12:33:52.03125Z,13.54012,-88.75184,7538.9
2023-06-09T12:34:52.03125Z,13.53825,-88.75135,7099.9
2023-06-09T12:35:52.03125Z,13.53709,-88.75059,6671.7
2023-06-09T12:36:52.03125Z,13.53648,-88.74995,6253.5
2023-06-09T12:37:52.03125Z,13.53610,-88.74966,5844.9
2023-06-09T12:38:52.03125Z,13.53554,-88.74984,5445.4
2023-06-09T12:39:52.03125Z,13.53461,-88.75037,5054.3
2023-06-09T12:40:52.03125Z,13.53324,-88.75103,4671.4
2023-06-09T12:41:52.03125Z,13.53149,-88.75177,4296.1
2023-06-09T12:42:52.03125Z,13.52944,-88.75259,3928.2
2023-06-09T12:43:52.03125Z,13.52719,-88.75357,3567.3
2023-06-09T12:44:52.03125Z,13.52475,-88.75483,3213.0
2023-06-09T12:45:52.03125Z,13.52226,-88.75633,2865.1
2023-06-09T12:46:52.03125Z,13.52009,-88.75785,2523.3
2023-06-09T12:47:52.03125Z,13.51855,-88.75910,2187.3
2023-06-09T12:48:52.03125Z,13.51777,-88.75988,1856.9
2023-06-09T12:49:52.03125Z,13.51755,-88.76004,1531.9
2023-06-09T12:50:52.03125Z,13.51758,-88.75965,1212.1
2023-06-09T12:51:52.03125Z,13.51769,-88.75908,897.2
2023-06-09T12:52:52.03125Z,13.51777,-88.75865,587.1
2023-06-09T12:53:52.03125Z,13.51774,-88.75854,281.6
2023-06-09T12:54:12.1875Z,13.51771,-88.75856,180.4
