datetime,latitude,longitude,altitude
2023-06-13T11:59:00Z,13.50386,-88.71434,25770.6
2023-06-13T12:00:00Z,13.50378,-88.72781,26199.0
2023-06-13T12:01:00Z,13.50375,-88.74207,26627.4
2023-06-13T12:02:00Z,13.50376,-88.75670,27055.8
2023-06-13T12:03:00Z,13.50378,-88.77162,27484.2
2023-06-13T12:04:00Z,13.50384,-88.78683,27912.6
2023-06-13T12:05:00Z,13.50392,-88.80234,28341.0
2023-06-13T12:06:00Z,13.50403,-88.81814,28769.4
2023-06-13T12:07:00Z,13.50417,-88.83425,29197.8
2023-06-13T12:08:00Z,13.50434,-88.85066,29626.2
2023-06-13T12:08:52.03125Z,13.50451,-88.86516,29997.7
2023-06-13T12:08:52.03125Z,13.50451,-88.86516,29997.7
2023-06-13T12:09:52.03125Z,13.50467,-88.88112,27715.6
2023-06-13T12:10:52.03125Z,13.50473,-88.89540,25795.1
2023-06-13T12:11:52.03125Z,13.50459,-88.90676,24151.3
2023-06-13T12:12:52.03125Z,13.50411,-88.91572,22698.5
2023-06-13T12:13:52.03125Z,13.50304,-88.92340,21394.6
2023-06-13T12:14:52.03125Z,13.50147,-88.92981,20211.9
2023-06-13T12:15:52.03125Z,13.49971,-88.93330,19129.6
2023-06-13T12:16:52.03125Z,13.49789,-88.93422,18132.2
2023-06-13T12:17:52.03125Z,13.49644,-88.93563,17207.3
2023-06-13T12:18:52.03125Z,13.49528,-88.93795,16344.9
2023-06-13T12:19:52.03125Z,13.49307,-88.94366,15537.3
2023-06-13T12:20:52.03125Z,13.49043,-88.95229,14777.8
2023-06-13T12:21:52.03125Z,13.48928,-88.96143,14061.1
2023-06-13T12:22:52.03125Z,13.48884,-88.96861,13382.5
2023-06-13T12:23:52.03125Z,13.48893,-88.97358,12738.3
2023-06-13T12:24:52.03125Z,13.48962,-88.97716,12125.1
2023-06-13T12:25:52.03125Z,13.49073,-88.97976,11540.1
2023-06-13T12:26:52.03125Z,13.49169,-88.98239,10980.7
2023-06-13T12:27:52.03125Z,13.49238,-88.98546,10442.3
2023-06-13T12:28:52.03125Z,13.49291,-88.98897,9921.5
2023-06-13T12:29:52.03125Z,13.49321,-88.99266,9416.9
2023-06-13T12:30:52.03125Z,13.49241,-88.99620,8927.4
2023-06-13T12:31:52.03125Z,13.49068,-89.00027,8451.8
2023-06-13T12:32:52.03125Z,13.48746,-89.00522,7989.2
2023-06-13T12:33:52.03125Z,13.48274,-89.01063,7538.9
2023-06-13T12:34:52.03125Z,13.47846,-89.01663,7099.9
2023-06-13T12:35:52.03125Z,13.47547,-89.02252,6671.7
2023-06-13T12:36:52.03125Z,13.47326,-89.02741,6253.5
2023-06-13T12:37:52.03125Z,13.47092,-89.03137,5844.9
2023-06-13T12:38:52.03125Z,13.46788,-89.03494,5445.4
2023-06-13T12:39:52.03125Z,13.46464,-89.03845,5054.3
2023-06-13T12:40:52.03125Z,13.46174,-89.04187,4671.4
2023-06-13T12:41:52.03125Z,13.45931,-89.04530,4296.1
2023-06-13T12:42:52.03125Z,13.45725,-89.04896,3928.2
2023-06-13T12:43:52.03125Z,13.45528,-89.05271,3567.3
2023-06-13T12:44:52.03125Z,13.45326,-89.05649,3213.0
2023-06-13T12:45:52.03125Z,13.45122,-89.06015,2865.1
2023-06-13T12:46:52.03125Z,13.44947,-89.06357,2523.3
2023-06-13T12:47:52.03125Z,13.44825,-89.06673,2187.3
2023-06-13T12:48:52.03125Z,13.44755,-89.06975,1856.9
2023-06-13T12:49:52.03125Z,13.44723,-89.07282,1531.9
2023-06-13T12:50:52.03125Z,13.44705,-89.07597,1212.1
2023-06-13T12:51:52.03125Z,13.44677,-89.07909,897.2
2023-06-13T12:52:52.03125Z,13.44621,-89.08171,587.1
2023-06-13T12:53:52.03125Z,13.44558,-89.08360,281.6
2023-06-13T12:54:43.125Z,13.44516,-89.08475,25.2
