datetime,latitude,longitude,altitude
2023-06-11T10:23:52.03125Z,13.53013,-88.84898,12738.3
2023-06-11T10:24:52.03125Z,13.53142,-88.84913,12125.1
2023-06-11T10:25:52.03125Z,13.53254,-88.84979,11540.1
2023-06-11T10:26:52.03125Z,13.53414,-88.85161,10980.7
2023-06-11T10:27:52.03125Z,13.53575,-88.85481,10442.3
2023-06-11T10:28:52.03125Z,13.53669,-88.85926,9921.5
2023-06-11T10:29:52.03125Z,13.53681,-88.86459,9416.9
2023-06-11T10:30:52.03125Z,13.53641,-88.87046,8927.4
2023-06-11T10:31:52.03125Z,13.53574,-88.87646,8451.8
2023-06-11T10:32:52.03125Z,13.53477,-88.88214,7989.2
2023-06-11T10:33:52.03125Z,13.53360,-88.88725,7538.9
2023-06-11T10:34:52.03125Z,13.53231,-88.89179,7099.9
2023-06-11T10:35:52.03125Z,13.53094,-88.89593,6671.7
2023-06-11T10:36:52.03125Z,13.52934,-88.89981,6253.5
2023-06-11T10:37:52.03125Z,13.52754,-88.90346,5844.9
2023-06-11T10:38:52.03125Z,13.52573,-88.90678,5445.4
2023-06-11T10:39:52.03125Z,13.52415,-88.90968,5054.3
2023-06-11T10:40:52.03125Z,13.52291,-88.91213,4671.4
2023-06-11T10:41:52.03125Z,13.52187,-88.91425,4296.1
2023-06-11T10:42:52.03125Z,13.52072,-88.91628,3928.2
2023-06-11T10:43:52.03125Z,13.51929,-88.91825,3567.3
2023-06-11T10:44:52.03125Z,13.51771,-88.92016,3213.0
2023-06-11T10:45:52.03125Z,13.51626,-88.92195,2865.1
2023-06-11T10:46:52.03125Z,13.51524,-88.92343,2523.3
2023-06-11T10:47:52.03125Z,13.51483,-88.92453,2187.3
2023-06-11T10:48:52.03125Z,13.51507,-88.92515,1856.9
2023-06-11T10:49:52.03125Z,13.51578,-88.92517,1531.9
2023-06-11T10:50:52.03125Z,13.51668,-88.92462,1212.1
2023-06-11T10:51:52.03125Z,13.51746,-88.92372,897.2
2023-06-11T10:52:52.03125Z,13.51787,-88.92285,587.1
2023-06-11T10:53:52.03125Z,13.51764,-88.92254,281.6
2023-06-11T10:54:09.375Z,13.51748,-88.92257,194.5
