datetime,latitude,longitude,altitude
2023-06-11T11:35:00Z,13.55344,-88.52239,15489.0
2023-06-11T11:36:00Z,13.55381,-88.52602,15917.4
2023-06-11T11:37:00Z,13.55428,-88.53020,16345.8
2023-06-11T11:38:00Z,13.55483,-88.53487,16774.2
2023-06-11T11:39:00Z,13.55536,-88.53933,17202.6
2023-06-11T11:40:00Z,13.55585,-88.54339,17631.0
2023-06-11T11:41:00Z,13.55630,-88.54706,18059.4
2023-06-11T11:42:00Z,13.55673,-88.55033,18487.8
2023-06-11T11:43:00Z,13.55704,-88.55336,18916.2
2023-06-11T11:44:00Z,13.55671,-88.55692,19344.6
2023-06-11T11:45:00Z,13.55566,-88.56107,19773.0
2023-06-11T11:46:00Z,13.55392,-88.56582,20201.4
2023-06-11T11:47:00Z,13.55146,-88.57118,20629.8
2023-06-11T11:48:00Z,13.54868,-88.57690,21058.2
2023-06-11T11:49:00Z,13.54611,-88.58264,21486.6
2023-06-11T11:50:00Z,13.54377,-88.58841,21915.0
2023-06-11T11:51:00Z,13.54166,-88.59419,22343.4
2023-06-11T11:52:00Z,13.53979,-88.59999,22771.8
2023-06-11T11:53:00Z,13.53815,-88.60580,23200.2
2023-06-11T11:54:00Z,13.53674,-88.61163,23628.6
2023-06-11T11:55:00Z,13.53556,-88.61754,24057.0
2023-06-11T11:56:00Z,13.53441,-88.62436,24485.4
2023-06-11T11:57:00Z,13.53326,-88.63218,24913.8
2023-06-11T11:58:00Z,13.53211,-88.64100,25342.2
2023-06-11T11:59:00Z,13.53095,-88.65082,25770.6
2023-06-11T12:00:00Z,13.52977,-88.66163,26199.0
2023-06-11T12:01:00Z,13.52859,-88.67341,26627.4
2023-06-11T12:02:00Z,13.52755,-88.68580,27055.8
2023-06-11T12:03:00Z,13.52667,-88.69876,27484.2
2023-06-11T12:04:00Z,13.52597,-88.71229,27912.6
2023-06-11T12:05:00Z,13.52544,-88.72637,28341.0
2023-06-11T12:06:00Z,13.52507,-88.74103,28769.4
2023-06-11T12:07:00Z,13.52488,-88.75625,29197.8
2023-06-11T12:08:00Z,13.52487,-88.77205,29626.2
2023-06-11T12:08:52.03125Z,13.52500,-88.78624,29997.7
2023-06-11T12:08:52.03125Z,13.52500,-88.78624,29997.7
2023-06-11T12:09:52.03125Z,13.52472,-88.80124,27715.6
2023-06-11T12:10:52.03125Z,13.52360,-88.81333,25795.1
2023-06-11T12:11:52.03125Z,13.52240,-88.82176,24151.3
2023-06-11T12:12:52.03125Z,13.52102,-88.82780,22698.5
2023-06-11T12:13:52.03125Z,13.51900,-88.83366,21394.6
2023-06-11T12:14:52.03125Z,13.51655,-88.83934,20211.9
2023-06-11T12:15:52.03125Z,13.51559,-88.84350,19129.6
2023-06-11T12:16:52.03125Z,13.51613,-88.84634,18132.2
2023-06-11T12:17:52.03125Z,13.51645,-88.85014,17207.3
2023-06-11T12:18:52.03125Z,13.51644,-88.85494,16344.9
2023-06-11T12:19:52.03125Z,13.51643,-88.85896,15537.3
2023-06-11T12:20:52.03125Z,13.51680,-88.86186,14777.8
2023-06-11T12:21:52.03125Z,13.51810,-88.86405,14061.1
2023-06-11T12:22:52.03125Z,13.51999,-88.86633,13382.5
2023-06-11T12:23:52.03125Z,13.52191,-88.86829,12738.3
2023-06-11T12:24:52.03125Z,13.52332,-88.86938,12125.1
2023-06-11T12:25:52.03125Z,13.52414,-88.87063,11540.1
2023-06-11T12:26:52.03125Z,13.52600,-88.87293,10980.7
2023-06-11T12:27:52.03125Z,13.52831,-88.87669,10442.3
2023-06-11T12:28:52.03125Z,13.52985,-88.88175,9921.5
2023-06-11T12:29:52.03125Z,13.53020,-88.88752,9416.9
2023-06-11T12:30:52.03125Z,13.52991,-88.89363,8927.4
2023-06-11T12:31:52.03125Z,13.52906,-88.89987,8451.8
2023-06-11T12:32:52.03125Z,13.52774,-88.90591,7989.2
2023-06-11T12:33:52.03125Z,13.52620,-88.91144,7538.9
2023-06-11T12:34:52.03125Z,13.52472,-88.91636,7099.9
2023-06-11T12:35:52.03125Z,13.52340,-88.92077,6671.7
2023-06-11T12:36:52.03125Z,13.52219,-88.92478,6253.5
2023-06-11T12:37:52.03125Z,13.52098,-88.92847,5844.9
2023-06-11T12:38:52.03125Z,13.51976,-88.93180,5445.4
2023-06-11T12:39:52.03125Z,13.51865,-88.93465,5054.3
2023-06-11T12:40:52.03125Z,13.51774,-88.93698,4671.4
2023-06-11T12:41:52.03125Z,13.51690,-88.93901,4296.1
2023-06-11T12:42:52.03125Z,13.51589,-88.94106,3928.2
2023-06-11T12:43:52.03125Z,13.51443,-88.94312,3567.3
2023-06-11T12:44:52.03125Z,13.51262,-88.94517,3213.0
2023-06-11T12:45:52.03125Z,13.51091,-88.94714,2865.1
2023-06-11T12:46:52.03125Z,13.50970,-88.94881,2523.3
2023-06-11T12:47:52.03125Z,13.50920,-88.95000,2187.3
2023-06-11T12:48:52.03125Z,13.50933,-88.95052,1856.9
2023-06-11T12:49:52.03125Z,13.50985,-88.95029,1531.9
2023-06-11T12:50:52.03125Z,13.51055,-88.94953,1212.1
2023-06-11T12:51:52.03125Z,13.51122,-88.94874,897.2
2023-06-11T12:52:52.03125Z,13.51162,-88.94823,587.1
2023-06-11T12:53:52.03125Z,13.51150,-88.94815,281.6
2023-06-11T12:54:22.5Z,13.51133,-88.94822,128.7
