datetime,latitude,longitude,altitude
2023-06-14T12:31:52.03125Z,13.46542,-89.02477,8451.8
2023-06-14T12:32:52.03125Z,13.46311,-89.03102,7989.2
2023-06-14T12:33:52.03125Z,13.46113,-89.03715,7538.9
2023-06-14T12:34:52.03125Z,13.45926,-89.04323,7099.9
2023-06-14T12:35:52.03125Z,13.45741,-89.04930,6671.7
2023-06-14T12:36:52.03125Z,13.45568,-89.05540,6253.5
2023-06-14T12:37:52.03125Z,13.45420,-89.06154,5844.9
2023-06-14T12:38:52.03125Z,13.45318,-89.06722,5445.4
2023-06-14T12:39:52.03125Z,13.45262,-89.07192,5054.3
2023-06-14T12:40:52.03125Z,13.45248,-89.07605,4671.4
2023-06-14T12:41:52.03125Z,13.45259,-89.08010,4296.1
2023-06-14T12:42:52.03125Z,13.45266,-89.08417,3928.2
2023-06-14T12:43:52.03125Z,13.45242,-89.08830,3567.3
2023-06-14T12:44:52.03125Z,13.45192,-89.09237,3213.0
2023-06-14T12:45:52.03125Z,13.45118,-89.09632,2865.1
2023-06-14T12:46:52.03125Z,13.45035,-89.10028,2523.3
2023-06-14T12:47:52.03125Z,13.44960,-89.10432,2187.3
2023-06-14T12:48:52.03125Z,13.44897,-89.10832,1856.9
2023-06-14T12:49:52.03125Z,13.44842,-89.11203,1531.9
2023-06-14T12:50:52.03125Z,13.44788,-89.11518,1212.1
2023-06-14T12:51:52.03125Z,13.44729,-89.11761,897.2
2023-06-14T12:52:52.03125Z,13.44659,-89.11922,587.1
2023-06-14T12:53:52.03125Z,13.44581,-89.12024,281.6
2023-06-14T12:54:44.0625Z,13.44517,-89.12091,20.5
