datetime,latitude,longitude,altitude
2023-06-09T09:34:00Z,13.53415,-88.42761,15060.6
2023-06-09T09:35:00Z,13.53723,-88.43051,15489.0
2023-06-09T09:36:00Z,13.53929,-88.43302,15917.4
2023-06-09T09:37:00Z,13.53990,-88.43485,16345.8
2023-06-09T09:38:00Z,13.53918,-88.43607,16774.2
2023-06-09T09:39:00Z,13.53875,-88.43770,17202.6
2023-06-09T09:40:00Z,13.53899,-88.43997,17631.0
2023-06-09T09:41:00Z,13.53990,-88.44288,18059.4
2023-06-09T09:42:00Z,13.54146,-88.44641,18487.8
2023-06-09T09:43:00Z,13.54348,-88.45038,18916.2
2023-06-09T09:44:00Z,13.54512,-88.45401,19344.6
2023-06-09T09:45:00Z,13.54631,-88.45725,19773.0
2023-06-09T09:46:00Z,13.54707,-88.46012,20201.4
2023-06-09T09:47:00Z,13.54738,-88.46262,20629.8
2023-06-09T09:48:00Z,13.54741,-88.46519,21058.2
2023-06-09T09:49:00Z,13.54741,-88.46847,21486.6
2023-06-09T09:50:00Z,13.54738,-88.47246,21915.0
2023-06-09T09:51:00Z,13.54732,-88.47716,22343.4
2023-06-09T09:52:00Z,13.54723,-88.48257,22771.8
2023-06-09T09:53:00Z,13.54710,-88.48869,23200.2
2023-06-09T09:54:00Z,13.54695,-88.49553,23628.6
2023-06-09T09:55:00Z,13.54678,-88.50307,24057.0
2023-06-09T09:56:00Z,13.54678,-88.51133,24485.4
2023-06-09T09:57:00Z,13.54698,-88.52031,24913.8
2023-06-09T09:58:00Z,13.54736,-88.52999,25342.2
2023-06-09T09:59:00Z,13.54795,-88.54040,25770.6
2023-06-09T10:00:00Z,13.54874,-88.55153,26199.0
2023-06-09T10:01:00Z,13.54970,-88.56335,26627.4
2023-06-09T10:02:00Z,13.55056,-88.57557,27055.8
2023-06-09T10:03:00Z,13.55127,-88.58814,27484.2
2023-06-09T10:04:00Z,13.55183,-88.60104,27912.6
2023-06-09T10:05:00Z,13.55222,-88.61428,28341.0
2023-06-09T10:06:00Z,13.55246,-88.62786,28769.4
2023-06-09T10:07:00Z,13.55255,-88.64176,29197.8
2023-06-09T10:08:00Z,13.55247,-88.65599,29626.2
2023-06-09T10:08:52.03125Z,13.55227,-88.66861,29997.7
2023-06-09T10:08:52.03125Z,13.55227,-88.66861,29997.7
2023-06-09T10:09:52.03125Z,13.55243,-88.68238,27715.6
2023-06-09T10:10:52.03125Z,13.55329,-88.69446,25795.1
2023-06-09T10:11:52.03125Z,13.55362,-88.70383,24151.3
2023-06-09T10:12:52.03125Z,13.55346,-88.71059,22698.5
2023-06-09T10:13:52.03125Z,13.55331,-88.71514,21394.6
2023-06-09T10:14:52.03125Z,13.55326,-88.71789,20211.9
2023-06-09T10:15:52.03125Z,13.55405,-88.72082,19129.6
2023-06-09T10:16:52.03125Z,13.55557,-88.72412,18132.2
2023-06-09T10:17:52.03125Z,13.55617,-88.72655,17207.3
2023-06-09T10:18:52.03125Z,13.55597,-88.72818,16344.9
2023-06-09T10:19:52.03125Z,13.55732,-88.73054,15537.3
2023-06-09T10:20:52.03125Z,13.56015,-88.73354,14777.8
2023-06-09T10:21:52.03125Z,13.56271,-88.73603,14061.1
2023-06-09T10:22:52.03125Z,13.56520,-88.73809,13382.5
2023-06-09T10:23:52.03125Z,13.56710,-88.73879,12738.3
2023-06-09T10:24:52.03125Z,13.56773,-88.73734,12125.1
2023-06-09T10:25:52.03125Z,13.56749,-88.73577,11540.1
2023-06-09T10:26:52.03125Z,13.56749,-88.73467,10980.7
2023-06-09T10:27:52.03125Z,13.56744,-88.73443,10442.3
2023-06-09T10:28:52.03125Z,13.56654,-88.73507,9921.5
2023-06-09T10:29:52.03125Z,13.56436,-88.73620,9416.9
2023-06-09T10:30:52.03125Z,13.56094,-88.73749,8927.4
2023-06-09T10:31:52.03125Z,13.55678,-88.73864,8451.8
2023-06-09T10:32:52.03125Z,13.55300,-88.73928,7989.2
2023-06-09T10:33:52.03125Z,13.55029,-88.73923,7538.9
2023-06-09T10:34:52.03125Z,13.54857,-88.73870,7099.9
2023-06-09T10:35:52.03125Z,13.54754,-88.73800,6671.7
2023-06-09T10:36:52.03125Z,13.54697,-88.73740,6253.5
2023-06-09T10:37:52.03125Z,13.54655,-88.73697,5844.9
2023-06-09T10:38:52.03125Z,13.54593,-88.73682,5445.4
2023-06-09T10:39:52.03125Z,13.54504,-88.73697,5054.3
2023-06-09T10:40:52.03125Z,13.54387,-88.73729,4671.4
2023-06-09T10:41:52.03125Z,13.54248,-88.73769,4296.1
2023-06-09T10:42:52.03125Z,13.54091,-88.73817,3928.2
2023-06-09T10:43:52.03125Z,13.53915,-88.73883,3567.3
2023-06-09T10:44:52.03125Z,13.53716,-88.73977,3213.0
2023-06-09T10:45:52.03125Z,13.53507,-88.74090,2865.1
2023-06-09T10:46:52.03125Z,13.53324,-88.74202,2523.3
2023-06-09T10:47:52.03125Z,13.53195,-88.74288,2187.3
2023-06-09T10:48:52.03125Z,13.53122,-88.74337,1856.9
2023-06-09T10:49:52.03125Z,13.53097,-88.74331,1531.9
2023-06-09T10:50:52.03125Z,13.53101,-88.74271,1212.1
2023-06-09T10:51:52.03125Z,13.53116,-88.74187,897.2
2023-06-09T10:52:52.03125Z,13.53124,-88.74119,587.1
2023-06-09T10:53:52.03125Z,13.53108,-88.74096,281.6
2023-06-09T10:54:12.1875Z,13.53098,-88.74098,180.4
