datetime,latitude,longitude,altitude
2023-06-08T12:08:52.03125Z,13.56600,-88.62359,29997.7
2023-06-08T12:08:52.03125Z,13.56600,-88.62359,29997.7
2023-06-08T12:09:52.03125Z,13.56541,-88.63828,27715.6
2023-06-08T12:10:52.03125Z,13.56422,-88.64923,25795.1
2023-06-08T12:11:52.03125Z,13.56243,-88.65756,24151.3
2023-06-08T12:12:52.03125Z,13.56058,-88.66358,22698.5
2023-06-08T12:13:52.03125Z,13.55959,-88.66721,21394.6
2023-06-08T12:14:52.03125Z,13.55934,-88.66890,20211.9
2023-06-08T12:15:52.03125Z,13.55891,-88.67131,19129.6
2023-06-08T12:16:52.03125Z,13.55817,-88.67479,18132.2
2023-06-08T12:17:52.03125Z,13.55725,-88.67827,17207.3
2023-06-08T12:18:52.03125Z,13.55621,-88.68166,16344.9
2023-06-08T12:19:52.03125Z,13.55553,-88.68455,15537.3
2023-06-08T12:20:52.03125Z,13.55619,-88.68669,14777.8
2023-06-08T12:21:52.03125Z,13.55994,-88.68782,14061.1
2023-06-08T12:22:52.03125Z,13.56478,-88.68815,13382.5
2023-06-08T12:23:52.03125Z,13.56947,-88.68765,12738.3
2023-06-08T12:24:52.03125Z,13.57341,-88.68613,12125.1
2023-06-08T12:25:52.03125Z,13.57648,-88.68348,11540.1
2023-06-08T12:26:52.03125Z,13.57945,-88.68092,10980.7
2023-06-08T12:27:52.03125Z,13.58221,-88.67870,10442.3
2023-06-08T12:28:52.03125Z,13.58433,-88.67659,9921.5
2023-06-08T12:29:52.03125Z,13.58570,-88.67444,9416.9
2023-06-08T12:30:52.03125Z,13.58652,-88.67229,8927.4
2023-06-08T12:31:52.03125Z,13.58670,-88.67031,8451.8
2023-06-08T12:32:52.03125Z,13.58640,-88.66877,7989.2
2023-06-08T12:33:52.03125Z,13.58568,-88.66776,7538.9
2023-06-08T12:34:52.03125Z,13.58473,-88.66723,7099.9
2023-06-08T12:35:52.03125Z,13.58376,-88.66690,6671.7
2023-06-08T12:36:52.03125Z,13.58307,-88.66629,6253.5
2023-06-08T12:37:52.03125Z,13.58287,-88.66523,5844.9
2023-06-08T12:38:52.03125Z,13.58305,-88.66400,5445.4
2023-06-08T12:39:52.03125Z,13.58341,-88.66292,5054.3
2023-06-08T12:40:52.03125Z,13.58388,-88.66215,4671.4
2023-06-08T12:41:52.03125Z,13.58436,-88.66169,4296.1
2023-06-08T12:42:52.03125Z,13.58473,-88.66141,3928.2
2023-06-08T12:43:52.03125Z,13.58492,-88.66122,3567.3
2023-06-08T12:44:52.03125Z,13.58485,-88.66112,3213.0
2023-06-08T12:45:52.03125Z,13.58463,-88.66110,2865.1
2023-06-08T12:46:52.03125Z,13.58446,-88.66105,2523.3
2023-06-08T12:47:52.03125Z,13.58447,-88.66083,2187.3
2023-06-08T12:48:52.03125Z,13.58464,-88.66034,1856.9
2023-06-08T12:49:52.03125Z,13.58493,-88.65956,1531.9
2023-06-08T12:50:52.03125Z,13.58528,-88.65863,1212.1
2023-06-08T12:51:52.03125Z,13.58557,-88.65781,897.2
2023-06-08T12:52:52.03125Z,13.58563,-88.65736,587.1
2023-06-08T12:53:52.03125Z,13.58546,-88.65731,281.6
2023-06-08T12:54:29.0625Z,13.58533,-88.65735,95.8
