datetime,latitude,longitude,altitude
2023-06-14T09:37:00Z,13.46046,-88.59899,16345.8
2023-06-14T09:38:00Z,13.46015,-88.60384,16774.2
2023-06-14T09:39:00Z,13.46000,-88.60892,17202.6
2023-06-14T09:40:00Z,13.45935,-88.61451,17631.0
2023-06-14T09:41:00Z,13.45819,-88.62062,18059.4
2023-06-14T09:42:00Z,13.45654,-88.62724,18487.8
2023-06-14T09:43:00Z,13.45452,-88.63413,18916.2
2023-06-14T09:44:00Z,13.45278,-88.63988,19344.6
2023-06-14T09:45:00Z,13.45140,-88.64436,19773.0
2023-06-14T09:46:00Z,13.45036,-88.64758,20201.4
2023-06-14T09:47:00Z,13.44967,-88.64954,20629.8
2023-06-14T09:48:00Z,13.44927,-88.65123,21058.2
2023-06-14T09:49:00Z,13.44908,-88.65413,21486.6
2023-06-14T09:50:00Z,13.44911,-88.65828,21915.0
2023-06-14T09:51:00Z,13.44936,-88.66368,22343.4
2023-06-14T09:52:00Z,13.44982,-88.67034,22771.8
2023-06-14T09:53:00Z,13.45050,-88.67826,23200.2
2023-06-14T09:54:00Z,13.45141,-88.68742,23628.6
2023-06-14T09:55:00Z,13.45252,-88.69777,24057.0
2023-06-14T09:56:00Z,13.45369,-88.70853,24485.4
2023-06-14T09:57:00Z,13.45486,-88.71958,24913.8
2023-06-14T09:58:00Z,13.45606,-88.73092,25342.2
2023-06-14T09:59:00Z,13.45726,-88.74254,25770.6
2023-06-14T10:00:00Z,13.45846,-88.75444,26199.0
2023-06-14T10:01:00Z,13.45966,-88.76664,26627.4
2023-06-14T10:02:00Z,13.46073,-88.77921,27055.8
2023-06-14T10:03:00Z,13.46164,-88.79219,27484.2
2023-06-14T10:04:00Z,13.46240,-88.80558,27912.6
2023-06-14T10:05:00Z,13.46299,-88.81937,28341.0
2023-06-14T10:06:00Z,13.46343,-88.83357,28769.4
2023-06-14T10:07:00Z,13.46371,-88.84818,29197.8
2023-06-14T10:08:00Z,13.46384,-88.86319,29626.2
2023-06-14T10:08:52.03125Z,13.46380,-88.87656,29997.7
2023-06-14T10:08:52.03125Z,13.46380,-88.87656,29997.7
2023-06-14T10:09:52.03125Z,13.46411,-88.89102,27715.6
2023-06-14T10:10:52.03125Z,13.46510,-88.90353,25795.1
2023-06-14T10:11:52.03125Z,13.46627,-88.91483,24151.3
2023-06-14T10:12:52.03125Z,13.46721,-88.92404,22698.5
2023-06-14T10:13:52.03125Z,13.46738,-88.92938,21394.6
2023-06-14T10:14:52.03125Z,13.46682,-88.93159,20211.9
2023-06-14T10:15:52.03125Z,13.46561,-88.93594,19129.6
2023-06-14T10:16:52.03125Z,13.46396,-88.94272,18132.2
2023-06-14T10:17:52.03125Z,13.46296,-88.94859,17207.3
2023-06-14T10:18:52.03125Z,13.46243,-88.95350,16344.9
2023-06-14T10:19:52.03125Z,13.45952,-88.95987,15537.3
2023-06-14T10:20:52.03125Z,13.45420,-88.96682,14777.8
2023-06-14T10:21:52.03125Z,13.44804,-88.97107,14061.1
2023-06-14T10:22:52.03125Z,13.44370,-88.97357,13382.5
2023-06-14T10:23:52.03125Z,13.44164,-88.97556,12738.3
2023-06-14T10:24:52.03125Z,13.44104,-88.97809,12125.1
2023-06-14T10:25:52.03125Z,13.44083,-88.98108,11540.1
2023-06-14T10:26:52.03125Z,13.44033,-88.98459,10980.7
2023-06-14T10:27:52.03125Z,13.43895,-88.98869,10442.3
2023-06-14T10:28:52.03125Z,13.43656,-88.99342,9921.5
2023-06-14T10:29:52.03125Z,13.43368,-88.99861,9416.9
2023-06-14T10:30:52.03125Z,13.43059,-89.00417,8927.4
2023-06-14T10:31:52.03125Z,13.42715,-89.00978,8451.8
2023-06-14T10:32:52.03125Z,13.42391,-89.01506,7989.2
2023-06-14T10:33:52.03125Z,13.42099,-89.02015,7538.9
2023-06-14T10:34:52.03125Z,13.41814,-89.02536,7099.9
2023-06-14T10:35:52.03125Z,13.41509,-89.03082,6671.7
2023-06-14T10:36:52.03125Z,13.41172,-89.03657,6253.5
2023-06-14T10:37:52.03125Z,13.40820,-89.04257,5844.9
2023-06-14T10:38:52.03125Z,13.40498,-89.04832,5445.4
2023-06-14T10:39:52.03125Z,13.40224,-89.05322,5054.3
2023-06-14T10:40:52.03125Z,13.40001,-89.05749,4671.4
2023-06-14T10:41:52.03125Z,13.39812,-89.06151,4296.1
2023-06-14T10:42:52.03125Z,13.39637,-89.06541,3928.2
2023-06-14T10:43:52.03125Z,13.39442,-89.06932,3567.3
2023-06-14T10:44:52.03125Z,13.39214,-89.07330,3213.0
2023-06-14T10:45:52.03125Z,13.38969,-89.07724,2865.1
2023-06-14T10:46:52.03125Z,13.38735,-89.08112,2523.3
2023-06-14T10:47:52.03125Z,13.38535,-89.08495,2187.3
2023-06-14T10:48:52.03125Z,13.38378,-89.08865,1856.9
2023-06-14T10:49:52.03125Z,13.38261,-89.09194,1531.9
2023-06-14T10:50:52.03125Z,13.38171,-89.09465,1212.1
2023-06-14T10:51:52.03125Z,13.38096,-89.09674,897.2
2023-06-14T10:52:52.03125Z,13.38024,-89.09833,587.1
2023-06-14T10:53:52.03125Z,13.37951,-89.09962,281.6
2023-06-14T10:54:47.8125Z,13.37885,-89.10066,1.7
